ez O O
baitu O O
izutzen O O
, O O
desberdinak O O
baino O O
. O O

Dena O O
zerrenda O O
, O O
kopia O O
, O O
fotokopia O O
, O O
revival O O
eta O O
remake O O
den O O
garaiotan O O
ulertzen O O
dut O O
zenbaiten O O
ezinegona O O
. O O

Baina O O
denok O O
menpeko O O
irudikatzea O O
ere O O
! O O
Nik O O
2000 O O
efektuari O O
gauza O O
bakarra O O
eskatuko O O
nioke O O
: O O
utz O O
dezala O O
bakean O O
hain O O
sotil O O
eta O O
hain O O
asmo O O
onez O O
erabiltzen O O
dudan O O
ordenagailu O O
hau O O
. O O

Eta O O
ahal O O
balu O O
, O O
bidenabar O O
, O O
konpon O O
diezadala O O
inprimigailua O O
, O O
bestela O O
artikulu O O
zirtzilok O O
inprimatzera O O
amarenera O O
joan O O
behar O O
izaten O O
dut O O
eta O O
. O O

Gogoa O O
eta O O
sabela O O
* O O
Manu B-PER B-PER
Erzilla I-PER I-PER
* O O
[ O O
Idazlea O O
] O O
E O O
torkizunaz O O
soilik O O
esan O O
liteke O O
etorkizun O O
baino O O
ez O O
dela O O
, O O
gure O O
pentsamenduaz O O
harako O O
izaiterik O O
ez O O
duela O O
; O O

beraz O O
, O O
izaitetasun O O
ideal O O
hutsa O O
besterik O O
ez O O
du O O
. O O

Eta O O
ez O O
uste O O
, O O
ez O O
da O O
ezer O O
guti O O
, O O
zeren O O
hori O O
egiteaz O O
urrats O O
handi O O
bat O O
emanik O O
dugu O O
gero O O
, O O
noizbait O O
, O O
ekinaren O O
ekinez O O
eta O O
zortez O O
, O O
izaitetasun O O
materiala O O
izan O O
dezan O O
. O O

Ezinak O O
ezin O O
, O O
mintzo O O
gaitezen O O
bost O O
zentzuetatik O O
sartzen O O
zaigunaz O O
, O O
ohart O O
gakizkien O O
egun O O
prozesuan O O
diren O O
jokaera O O
eta O O
bihotz-mugidei O O
eta O O
antzeman O O
diezaiegun O O
norako O O
bidea O O
har O O
dezaketen O O
. O O

Psykheari O B-PER
dagokionez O O
, O O
baliteke O O
iragan O O
mendeko O O
gertakaririk O O
garrantzizkoena O O
dogmaren O O
suntsipena O O
izaitea O O
, O O
gogoa O O
inguratzen O O
duen O O
zilizio O O
horri O O
zartaraztea O O
. O O

Noski O O
, O O
ez O O
naiz O O
ari O O
soilik O O
dogma O O
erlijiotsuaz O O
, O O
baina O O
, O O
eta O O
bereziki O O
ere O O
, O O
ideologikoaz O O
eta O O
zientifikoaz O O
. O O

Hortakotz O O
, O O
gertakari O O
nagusi O O
bat O O
Fisika B-OTH B-LOC
Berria I-OTH I-LOC
( O O
relativismoa O O
, O O
indeterminismoa O O
) O O
deritzanaren O O
agerpena O O
izan O O
da O O
. O O

Fenomenoak O O
behatu O O
eta O O
ulertzeko O O
era O O
berri O O
honek O O
ukatu O O
egiten O O
du O O
zientzia O O
tradizionalaren O O
ikustapen O O
dogmatikoa O O
eta O O
ikerkuntzari O O
eta O O
beronen O O
emariei O O
iraganbide O O
behin-behinekoen O O
kategoria O O
aitortzen O O
die O O
, O O
hurrengoetarako O O
urrats O O
, O O
eta O O
halaxe O O
atzengabeki O O
. O O

Zientzia O O
prozesutzat O O
daduka O O
, O O
bizitza O O
bera O O
bezala O O
, O O
nora O O
doan O O
jakin O O
gabe O O
. O O

Alabaina O O
, O O
ibiltzea O O
, O O
jardutea O O
, O O
ezinbesteko O O
da O O
eta O O
ez O O
du O O
nehora O O
zertan O O
joan O O
justifikazio O O
bila O O
. O O

Horrenbestez O O
, O O
zientzilaria O O
bere O O
handiuste O O
eta O O
harrokerietatik O O
erantzi O O
da O O
eta O O
sortzetiko O O
hitz O O
zuhurretara O O
erdutu O O
: O O
« O O
deusik O O
ez O O
dakidala O O
, O O
horra O O
zer O O
dakidan O O
» O O
, O O
« O O
jakintzaren O O
zale O O
» O O
eta O O
ez O O
jakitun O O
, O O
etc O O
... O O
Aldakuntza O O
hau O O
funtsezko O O
izan O O
da O O
, O O
zeren O O
horrek O O
zientziaren O O
axioma O O
ezin O O
ikaratuzkoetan O O
bere O O
oinarriak O O
izan O O
dituzten O O
beste O O
eremu O O
batzuk O O
berauen O O
ikuspuntuen O O
behin-behingotasuna O O
onartzera O O
ekarri O O
baititu O O
. O O

Kasurako O O
, O O
ideologien O O
eremuan O O
, O O
ideologiaren O O
mundu-adikuntza O O
etengabeko O O
lan-hipotesi O O
baino O O
ez O O
da O O
. O O

Ez O O
da O O
berori O O
meritu O O
makala O O
. O O

Derradan O B-LOC
bidebatez O O
on O O
litzatekeela O O
euskal O O
irakasleek O O
denborari O O
buruzko O O
kontzeptu O O
zaharkitua O O
, O O
hots O O
, O O
gaztelera-frantsesaren O O
gramatikakoa O O
, O O
aldebat O O
utzi O O
eta O O
har O O
lezaten O O
hain O O
zuzen O O
Fisika B-OTH O
Berriari I-OTH O
egoki O O
datorkiona O O
( O O
Lafont B-PER B-PER
, O O
Ithurry B-PER O
, O O
Omaechevarria B-PER O
... O O
) O O
, O O
zeren O O
mentalitate O O
frantses-gaztelerazkotik O O
interpretatu O O
euskal O O
gramatikatik O O
sortu O O
euskaldunttoa O O
frantses O O
edo O O
espainiarra O O
baino O O
ez O O
baita O O
. O O

Ugariak O O
dira O O
aldakuntza O O
honek O O
bere O O
atzean O O
dakartzan O O
ondorenak O O
. O O

Lehenik O O
, O O
deus O O
ez O O
da O O
atzera O O
botatzen O O
halako O O
formalitate O O
akademiko O O
batzuk O O
, O O
ezaguerarekin O O
deus O O
guti O O
zerikusi O O
dutenak O O
, O O
bete O O
ez O O
direlako O O
. O O

Ideien O O
, O O
proposamenen O O
, O O
experientzien O O
... O O
azoka O O
horretan O O
informazio-andana O O
gehiago O O
sartzeaz O O
liaison O O
lanjerosak O O
ugaldu O O
egiten O O
dira O O
eta O O
aurkikundeen O O
potentzialitatea O O
biderkatu O O
. O O

Bigarrenik O O
, O O
jakintzaren O O
eremuak O O
ez O O
diraute O O
bereizirik O O
eta O O
bakarka O O
, O O
jakintzaren O O
kontzeptua O O
orokortu O O
egin O O
da O O
, O O
eta O O
disziplinen O O
arteko O O
auzolana O O
nahitaezkotu O O
. O O

Bigarren O O
kategoriako O O
jakintza O O
eremuek O O
, O O
hala O O
nola O O
, O O
antropologia O O
, O O
etnologia O O
, O O
psikologia O O
, O O
semiologia O O
... O O
egiazko O O
bizitzatik O O
elikatzen O O
direnak O O
, O O
garrantzi O O
handiagoa O O
hartu O O
dute O O
; O O

zientzia O O
humanizatu O O
egin O O
da O O
. O O

Guztiek O O
dute O O
guztien O O
beharra O O
eta O O
goren O O
buru O O
bat O O
hautatu O O
eta O O
izendatu O O
da O O
, O O
epistemologia O O
delakoa O O
, O O
prozesuaren O O
ardura O O
har O O
dezan O O
. O O

Eta O O
hirugarrenik O O
, O O
egungo O O
zientziak O O
ezaguerara O O
iristeko O O
beste O O
biderik O O
ez O O
du O O
ukatzen O O
, O O
nahiz O O
beste O O
hauek O O
metodo O O
zientifikoaz O O
ez O O
baliatu O O
. O O

Areago O O
, O O
psykheazko O O
ikerkuntzan O O
, O O
medikuntza O O
konbentzionalaren O O
( O O
psykhologia O O
, O O
psykhiatria O O
, O O
neurologia O O
... O O
) O O
eta O O
psykheaz O O
menderik-mende O O
arduratu O O
beste O O
bide O O
batzuen O O
( O O
xamanismo O O
, O O
buddhismo O O
... O O
) O O
harremana O O
handituz O O
doa O O
, O O
ez O O
soilik O O
gizarte O O
kapitalista O O
aurreratuaren O O
gaitz O O
psykhikoak O O
sendatzeko O O
, O O
baina O O
gizakiari O O
bere O O
baitan O O
bizitzea O O
ezinbesteko O O
zaiolako O O
, O O
premia O O
hori O O
luzaz O O
erlijio O O
eta O O
ideologia O O
totalistaristek O O
itoa O O
izan O O
bada O O
ere O O
. O O

Hau O O
guztia O O
, O O
baina O O
, O O
adimena O O
dabilenean O O
gogoa O O
poz O O
dagoela O O
uste O O
dutenentzat O O
. O O

Gainerakoei O O
, O O
hots O O
, O O
hagina O O
dabilenean O O
sabela O O
poz O O
dagoela O O
uste O O
dutenei O O
, O O
deus O O
guti O O
axola O O
die O O
. O O

Egia O O
da O O
aldakuntza O O
izpiritualek O O
bere O O
aldi O O
luzea O O
hartzen O O
dutela O O
jende O O
xeheagana O O
iritsi O O
arte O O
. O O

Horretaz O O
gain O O
, O O
egun O O
badugu O O
zertan O O
pausatu O O
eta O O
entretenitu O O
gure O O
oharmen O O
mediatikoa O O
: O O
estatuen O O
desegite O O
, O O
gerla O O
etniko O O
, O O
antolapen O O
mundial O O
berri O O
, O O
globalizazio O O
... O O
Beti O O
dukegu O O
zerbait O O
zertara O O
begiak O O
eraman O O
. O O

Alain B-PER B-PER
Finkielkraut-ek I-PER I-PER
pentsamenduak O O
erreka O O
jo O O
duela O O
uste O O
du O O
, O O
erran O O
nahi O O
baita O O
, O O
gizakiak O O
, O O
bere O O
garezurra O O
eskuan O O
harturik O O
, O O
bere O O
artean O O
dioela O O
: O O
« O O
azkenean O O
ere O O
, O O
hustu O O
diat O O
» O O
. O O

Gure O O
etxaldera O O
etorririk O O
, O O
zer O O
da O O
penagarri O O
ikustea O O
noiz O O
eta O O
zerbait O O
eraiki O O
nahi O O
den O O
une O O
berean O O
zenbait O O
dogma O O
, O O
tabu O O
, O O
mito O O
eta O O
antzekoei O O
atxikirik O O
diraugula O O
. O O

Finean O O
, O O
zimentarri O O
ustela O O
nazio O O
berriaren O O
projektu O O
orok O O
behar O O
duen O O
konplexitate O O
eta O O
potentzialitate O O
kritiko-kreatibuari O O
nasaiki O O
eusteko O O
. O O

Milleniumaren O O
hastapen O O
gaiztoa O O
( O O
anekdota O O
hutsa O O
) O O
eta O O
obra O O
haste O O
are O O
gaiztoagoa O O
( O O
eta O O
honek O O
badu O O
axolarik O O
) O O
. O O

Filialeko O O
beste O O
hiru O O
gora O O
Hogei O O
urtetik O O
behera O O
dituzte O O
hiru O O
jokalariek O O
, O O
eta O O
jadanik O O
jokatu O O
dute O O
Realean B-ORG B-ORG
Reala B-ORG B-ORG
u O O
Clementek B-PER B-PER
esan O O
du O O
Gurrutxaga B-PER B-PER
, O O
Xabi B-PER B-PER
Alonso I-PER I-PER
eta O O
Llorente B-PER B-PER
lehen O O
taldekoak O O
izango O O
direla O O
uztailetik O O
aurrera O O
. O O

REALEKO B-ORG B-ORG
harrobia O O
ez O O
da O O
agortzen O O
. O O

Eta O O
horren O O
adierazgarri O O
da O O
atzo O O
Javier B-PER B-PER
Clemente I-PER I-PER
Realeko B-ORG B-ORG
entrenatzaileak O O
prentsaren O O
aurrean O O
esandakoa O O
: O O
Zuhaitz B-PER B-PER
Gurrutxaga I-PER I-PER
, O O
Xabi B-PER B-PER
Alonso I-PER I-PER
eta O O
Joseba B-PER B-PER
Llorente I-PER I-PER
datorren O O
denboraldian O O
lehen O O
taldeko O O
jokalariak O O
izango O O
dira O O
. O O

Gurrutxagak B-PER B-PER
lehen O O
taldearekin O O
entrenatzen O O
jarraituko O O
ote O O
zuen O O
galdetzean O O
azaldu O O
zituen O O
Clementek B-PER B-PER
aurrera O O
begira O O
dituen O O
asmoak O O
. O O

« O O
Gurrutxagak B-PER B-PER
lehen O O
taldearekin O O
segituko O O
du O O
, O O
baita O O
Llorentek B-PER B-PER
ere O O
. O O

Eta O O
datorren O O
denboraldian O O
lehen O O
taldeko O O
jokalariak O O
izango O O
dira O O
, O O
Xabi B-ORG B-PER
Alonsorekin I-ORG I-PER
batera O O
. O O

Hori O O
da O O
behintzat O O
nire O O
asmoa O O
» O O
. O O

Hortaz O O
, O O
azken O O
denboraldietako O O
datuei O O
erreparatuta O O
, O O
Reala B-ORG B-ORG
berriz O O
ere O O
neurri O O
handi O O
batean O O
harrobiko O O
jokalarietatik O O
hornituko O O
dela O O
ondoriozta O O
daiteke O O
. O O

Denboraldi O O
honetarako O O
Iker B-PER B-PER
Alvarez I-PER I-PER
, O O
Mikel B-PER B-PER
Aranburu I-PER I-PER
eta O O
Jose B-PER B-PER
Javier I-PER I-PER
Barkero I-PER I-PER
igo O O
zituzten O O
lehen O O
taldera O O
. O O

Hain O O
denbora O O
gutxian O O
halako O O
multzo O O
bat O O
igo O O
zen O O
azken O O
aldia O O
1992-1993 O O
eta O O
1993-1994 O O
denboraldietan O O
izan O O
zen O O
. O O

Orduan O O
ere O O
sei O O
jokalari O O
igo O O
ziren O O
: O O
Idiakez B-PER B-PER
, O O
Zabala B-PER B-PER
, O O
Aranzabal B-PER B-PER
, O O
Alberto B-PER B-PER
, O O
De B-PER B-PER
Pedro I-PER I-PER
eta O O
Cuyami B-PER B-PER
. O O

Sei O O
haietatik O O
lauk O O
taldean O O
segitzen O O
dute O O
, O O
eta O O
oso O O
jokalari O O
garrantzitsuak O O
dira O O
gainera O O
. O O

Luze O O
gabe O O
, O O
baina O O
, O O
iaz O O
eta O O
aurten O O
igotako O O
jokalariak O O
izango O O
dira O O
euskarria O O
. O O

Kalitateko O O
defentsa O O
Zuhaitz B-PER B-ORG
Gurrutxaga I-PER I-ORG
Zentrala O I-ORG
Kalitatea O O
eta O O
gogortasuna O O
uztartzen O O
ditu O O
elgoibartarrak O O
. O O

19 O O
urte O O
ditu O O
, O O
eta O O
Reala B-ORG B-ORG
B-n I-ORG I-ORG
lehen O O
denboraldia O O
du O O
. O O

Azken O O
aldian O O
lehen O O
taldearekin O O
ari O O
da O O
. O O

Zentral O O
postuan O O
jokatzen O O
du O O
. O O

Orain O O
arte O O
, O O
partidu O O
bakarra O O
jokatu O O
du O O
: O O
Atletico B-ORG B-ORG
de I-ORG I-ORG
Madriden I-ORG I-ORG
aurkakoa O O
. O O

Gogorra O O
da O O
, O O
baina O O
atzealdetik O O
baloia O O
kalitatez O O
ateratzen O O
ere O O
badaki O O
. O O

« O O
Gugan O O
konfiantza O O
du O O
» O O
. O O

« O O
Oraingoz O O
, O O
pertsonalki O O
esan O O
arte O O
, O O
nahiago O O
dut O O
ez O O
sinestea O O
. O O

Horrela O O
bada O O
, O O
gugan O O
konfiantza O O
duelako O O
izango O O
da O O
. O O

Orain O O
ere O O
hemen O O
ari O O
gara O O
, O O
eta O O
garbi O O
dago O O
ez O O
dela O O
aprobak O O
egiteko O O
garaia O O
. O O

Beraz O O
, O O
laguntza O O
behar O O
duelako O O
joko O O
zuen O O
gugana O O
. O O

Taldea O O
behetik O O
ateratzen O O
dugunean O O
hitz O O
egingo O O
dugu O O
nitaz O O
» O O
. O O

Haserrearen O O
ondorioen O O
zain O O
Contra B-PER B-PER
eta O O
Salinasen B-PER B-PER
hitzak O O
jaso O O
zituen O O
aktan O O
Turienzo B-PER B-PER
Alvarez I-PER I-PER
epaileak O O
Alaves B-ORG B-ORG
u O I-ORG
Lehiaketa B-ORG I-ORG
Batzordeak I-ORG I-ORG
gaur O O
erabakiko O O
du O O
Alavesekoak B-ORG B-ORG
zigortzen O O
dituen O O
ala O O
ez O O
. O O

HIRU O O
PUNTU O O
baino O O
zerbait O O
gehiago O O
gal O O
dezake O O
Alavesek B-ORG B-ORG
Valenciaren B-ORG B-ORG
aurkako O O
porrota O O
dela O O
- O O
eta O O
. O O

Izan O O
ere O O
, O O
Turienzo B-PER B-PER
Alvarez I-PER I-PER
epaileak O O
aktan O O
idatzi O O
zituen O O
Julio B-PER B-PER
Salinasek I-PER I-PER
eta O O
Cosmin B-PER B-PER
Contrak I-PER I-PER
partiduaren O O
amaieran O O
haren O O
aurka O O
esandakoak O O
. O O

Aktaren O O
arabera O O
, O O
Julio B-PER B-PER
Salinasek I-PER I-PER
hau O O
esan O O
zion O O
: O O
« O O
Ez O O
duzu O O
potrorik O O
halako O O
penalti O O
bat O O
Real B-ORG B-ORG
Madrid I-ORG I-ORG
edo O O
Barcelonaren B-ORG B-ORG
etxean O O
adierazteko O O
» O O
. O O

Cosmin B-PER B-PER
Contrak I-PER I-PER
, O O
berriz O O
, O O
honako O O
esaldi O O
hau O O
: O O
« O O
Ez O O
duzu O O
epaitzeko O O
ideia O O
zorririk O O
ere O O
» O O
. O O

Bi O O
futbolariek O O
hori O O
esan O O
izana O O
onartu O O
dute O O
, O O
baina O O
Lehiaketa B-ORG B-ORG
Batzordeak I-ORG I-ORG
ez O O
dituela O O
zigortuko O O
uste O O
dute O O
biek O O
. O O

Haatik O O
, O O
bestelakoa O O
izan O O
ohi O O
da O O
Lehiaketa B-ORG B-ORG
Batzordearen I-ORG I-ORG
jarrera O O
, O O
eta O O
antzeko O O
egoeretan O O
partidu O O
bateko O O
edo O O
biko O O
zigorrak O O
jarri O O
izan O O
ditu O O
. O O

Batzordeak B-ORG B-ORG
gaur O O
arratsaldean O O
aztertuko O O
du O O
Turienzoren B-PER B-PER
akta O O
, O O
eta O O
horren O O
arabera O O
zigorrak O O
ezarriko O O
dituen O O
ala O O
ez O O
. O O

Bi O O
jokalariek O O
beren O O
burua O O
defendatu O O
zuten O O
, O O
baina O O
bakoitzak O O
argudio O O
ezberdinak O O
erabili O O
zituen O O
. O O

Julio B-PER B-PER
Salinasek I-PER I-PER
esan O O
zuenez O O
, O O
igandekoak O O
adierazpen O O
« O O
arruntak O O
» O O
dira O O
berdegunetik O O
kanpo O O
egiten O O
direnean O O
, O O
eta O O
ez O O
zuela O O
epailea O O
iraindu O O
aldarrikatu O O
zuen O O
. O O

Aurrelariaren O O
irudiko O O
, O O
epaileak O O
« O O
makurkeria O O
» O O
agerian O O
utzi O O
zuen O O
adierazpenok O O
aktan O O
jasotzerakoan O O
. O O

« O O
Epaile O O
normal O O
bat O O
partidua O O
amaitu O O
eta O O
etxera O O
joaten O O
da O O
, O O
irain O O
larriak O O
jasotzen O O
ez O O
baditu O O
behintzat O O
» O O
. O O

Deklarazioak O O
aztertu O O
behar O O
izatea O O
« O O
harrigarria O O
» O O
da O O
, O O
Salinasen B-PER B-PER
aburuz O O
. O O

« O O
Partidu O O
bateko O O
zigorra O O
ezartzen O O
badidate O O
horregatik O O
, O O
bat O O
baino O O
gehiago O O
sartu O O
beharko O O
lukete O O
kartzelan O O
, O O
egunero O O
gauza O O
larriagoak O O
gertatzen O O
baitita O O
» O O
. O O

Cosmin B-PER B-PER
Contra I-PER I-PER
errumaniarrak O O
, O O
aldiz O O
, O O
beste O O
bide O O
bat O O
jorratu O O
zuen O O
bere O O
burua O O
zuritzeko O O
: O O
hizkuntzaren O O
ezagutza O O
eskasa O O
. O O

« O O
Ez O O
nekien O O
hitz O O
itsusia O O
zenik O O
. O O

Ez O O
nuen O O
epailearen O O
aurka O O
jardun O O
nahi O O
. O O

Taldekideek O O
askotan O O
esaten O O
dizkidate O O
halakoak O O
, O O
eta O O
ez O O
nuen O O
inor O O
iraindu O O
nahi O O
» O O
, O O
azaldu O O
zuen O O
atzelariak O O
. O O

Gertatutakoaren O O
ondorioz O O
« O O
kezkatuta O O
» O O
dagoela O O
aitortu O O
zuen O O
, O O
baina O O
batzordeak O O
erebaki O O
« O O
zuzena O O
» O O
hartu O O
eta O O
, O O
zigortzen O O
badu O O
, O O
soilik O O
isun O O
bat O O
jarriko O O
diola O O
uste O O
du O O
. O O

Deportivori B-ORG B-ORG
mesede O O
egitera O O
Gorritxoen O O
entrenatzaileak O O
, O O
hala O O
ere O O
, O O
galiziarrak O O
jo O O
ditu O O
faborito O O
Osasuna B-ORG B-ORG
u O O
Lotinak B-PER B-ORG
dio O O
jokalari O O
galiziarrei O O
ez O O
zaiela O O
komeni O O
hiru O O
lehiaketatan O O
batera O O
aritzea O O
. O O

Osasunak B-ORG B-ORG
Deportivo B-ORG B-ORG
Kopatik B-ORG I-ORG
at O O
utziko O O
balu O O
« O O
mesede O O
» O O
eginen O O
liokela O O
azpimarratu O O
zuen O O
atzo O O
Miguel B-PER B-PER
Angel I-PER I-PER
Lotinak I-PER I-PER
, O O
gorritxoen O O
entrenatzaileak O O
. O O

Bizkaitarrak O O
erran O O
zuen O O
talde O O
batentzat O O
« O O
oso O O
zaila O O
» O O
dela O O
hiru O O
lehiaketatan O O
batera O O
parte O O
hartzea O O
, O O
eta O O
Kopatik B-ORG B-ORG
kanporatuko O O
balute O O
, O O
Deportivok B-ORG B-ORG
emaitza O O
hobeak O O
lortuko O O
lituzkeela O O
Ligan B-ORG B-ORG
eta O O
UEFAn B-ORG B-ORG
. O O

Bi O O
taldeok O O
bihar O O
jokatuko O O
dute O O
Riazorren B-LOC B-ORG
Kopako B-ORG B-ORG
final-zortzirenetako O O
itzuliko O O
partida O O
. O O

Sadarren B-LOC B-ORG
1-0 O O
irabazi O O
zuten O O
gorritxoek O O
. O O

Hala O O
eta O O
guztiz O O
ere O O
, O O
Lotinak B-PER B-ORG
Deportivo B-ORG B-ORG
jo O O
du O O
kanporaketa O O
gainditzeko O O
faboritotzat O O
, O O
eta O O
ez O O
du O O
uste O O
gol O O
bakarreko O O
abantaila O O
nahikoa O O
izanen O O
denik O O
. O O

« O O
Deportivok B-ORG B-ORG
etxean O O
jokatuko O O
du O O
. O O

Ligan B-ORG B-ORG
, O O
gainera O O
, O O
4-1 O O
galdu O O
du O O
Valladoliden B-LOC B-LOC
aurka O O
asteburuon O O
, O O
eta O O
, O O
ondorioz O O
, O O
gure O O
kontra O O
minduta O O
aterako O O
dira O O
galiziarrak O O
, O O
motibazio O O
handiarekin O O
» O O
, O O
esan O O
zuen O O
Meñakakoak B-LOC B-PER
. O O

Lotinak B-PER B-PER
argi O O
du O O
nafarren O O
helburua O O
zein O O
izanen O O
den O O
: O O
« O O
Ongi O O
jokatu O O
behar O O
dugu O O
, O O
eta O O
zale O O
guztiak O O
euren O O
taldeaz O O
harro O O
sentiarazi O O
» O O
. O O

Lau O O
aldaketa O O
eginen O O
ditu O O
Miguel B-PER B-PER
Angel I-PER I-PER
Lotinak I-PER I-PER
hamaikakoan O O
, O O
eta O O
Sanzol B-PER B-PER
, O O
Iñaki B-PER B-PER
Muñoz I-PER I-PER
, O O
Alfredo B-PER B-PER
eta O O
Ziganda B-PER B-ORG
hasieratik O O
ariko O O
dira O O
Deportivoren B-ORG B-ORG
kontra O O
, O O
Emilio B-PER B-PER
, O O
Aitor B-PER B-PER
, O O
Arpon B-PER B-ORG
eta O O
Rosadoren B-PER B-PER
ordez O O
. O O

Baratxuriak O O
edo O O
aurrelariak O O
falta O O
dira O O
( O O
II O B-ORG
) O O
? O O
n O O
Herenegun O O
ere O O
baratxuriak O O
jarri O O
zituzten O O
Balaidoseko B-LOC B-LOC
ateetan O O
, O O
baina O O
orduan O O
Celtak B-ORG B-ORG
golik O O
ez O O
. O O

Aurrelariak O O
falta O O
dira O O
. O O

Kirats O O
handirik O O
ez O O
Reyesen B-PER B-PER
etxean O O
Hamasei O O
urterekin O O
egin O O
du O O
debuta O O
Espainiako B-LOC B-ORG
Lehen B-ORG I-ORG
Mailan I-ORG I-ORG
Reyesek B-PER I-ORG
( O O
Sevilla B-LOC B-LOC
) O O
. O O

« O O
Horman O O
zintzilikatuko O O
dut O O
elastikoa O O
, O O
batere O O
garbitu O O
gabe O O
» O O
, O O
esan O O
du O O
haren O O
amak O O
, O O
emozionatuta O O
. O O

Ez O O
da O O
kirats O O
handirik O O
izango O O
haien O O
etxean O O
, O O
bost O O
minututan O O
baino O O
ez O O
zelako O O
aritu O O
mutila O O
. O O

Ederra O O
nagusia O O
Valladolidekoa B-ORG B-PER
! O O
Ignacio B-PER B-PER
Lewin I-PER I-PER
kazetaria O O
da O O
Valladolideko B-ORG B-LOC
nagusi O O
berrietakoa O O
, O O
eta O O
nabarmen O O
geratu O O
zen O O
igandean O O
, O O
Valladoliden B-LOC B-LOC
bertan O O
: O O
« O O
Esan O O
zidaten O O
zalego O O
hotza O O
zela O O
, O O
baina O O
bai O O
zera O O
! O O
» O O
. O O

Afizioa O O
ez O O
ezagutzea O O
ere O O
... O O
Gainera O O
, O O
kirol O O
kazetaria O O
izana O O
da O O
. O O

Betisek B-ORG B-PER
Griguol B-PER B-PER
entrenatzailea O O
kargutik O O
kendu O O
du O O
Betisek B-ORG B-PER
talde O O
tekniko O O
osoa O O
kargutik O O
kendu O O
du O O
, O O
Carlos B-PER B-PER
Griguol I-PER I-PER
entrenatzailea O O
buru O O
dutela O O
. O O

Guus B-PER B-PER
Hiddink I-PER I-PER
ageri O O
da O O
Griguolen B-PER B-PER
lekua O O
betetzeko O O
faborito O O
. O O

Estudiantes B-ORG B-ORG
goian O O
da O O
atzera O O
Pamesak B-ORG B-PER
baino O O
talde O O
hobea O O
duela O O
erakutsi O O
zuen O O
finalean O O
Luis B-PER B-PER
. O O

ESTUDIANTES B-ORG B-ORG
taldea O O
elitean O O
da O O
atzera O O
. O O

1992an O O
Granadan B-LOC B-LOC
Kopa B-ORG B-ORG
irabazi O O
zuen O O
, O O
baina O O
harrezkero O O
ez O O
du O O
oso O O
bolada O O
onik O O
izan O O
, O O
tartean O O
krisiren O O
bat O O
edo O O
beste O O
eta O O
guzti O O
( O O
Alberto B-PER B-PER
Herreros I-PER I-PER
edo O O
Iñaki B-PER B-PER
de I-PER I-PER
Miguel I-PER I-PER
izarren O O
ihesaldiak O O
, O O
kasurako O O
) O O
. O O

Iaz O O
inoiz O O
galdu O O
behar O O
ez O O
zuen O O
Korac B-ORG B-ORG
Koparen I-ORG I-ORG
abagunea O O
desaprobetxatu O O
zuen O O
, O O
baina O O
atzo O O
, O O
gaueko O O
11:00ak O O
pasatxo O O
, O O
Araba B-LOC B-LOC
Arenan I-LOC I-LOC
, O O
goia O O
jo O O
zuen O O
berriro O O
. O O

Eta O O
harrobia O O
lantzen O O
duen O O
talde O O
batek O O
egin O O
zuen O O
! O O
Jose B-PER B-PER
Vicente I-PER I-PER
Hernandezek I-PER I-PER
obsesio O O
bati O O
begira O O
planteatu O O
zuen O O
partidua O O
: O O
barruko O O
jokoari O O
eutsi O O
Pamesaren B-ORG B-PER
zutabeen O O
, O O
Tanoka B-PER B-PER
Bearden I-PER I-PER
eta O O
Bernd B-PER B-PER
Hopkinsen I-PER I-PER
falten O O
bila O O
. O O

Estudiantesen B-ORG B-ORG
taktikak O O
lortu O O
zuen O O
Alfonso B-PER B-PER
Reyes I-PER I-PER
atsedenaldira O O
joatea O O
17 O O
puntu O O
lortuta O O
, O O
baina O O
baita O O
Madrilgo B-LOC B-LOC
taldearen O O
kanpoko O O
lerroa O O
desorekatzea O O
ere O O
: O O
Chandler B-PER B-PER
Thompson I-PER I-PER
eta O O
Nacho B-PER B-PER
Azofra I-PER I-PER
ohi O O
baino O O
nahasiago O O
aritu O O
ziren O O
. O O

Aldagelara O O
apur O O
bat O O
zalantzakor O O
joan O O
ziren O O
[ O O
Pamesa B-ORG B-PER
aurretik O O
, O O
33-30 O O
] O O
. O O

Ikasleek O O
, O O
ordea O O
, O O
arrazoia O O
zuten O O
. O O

Garaile O O
psikologikoak O O
ziren O O
bigarren O O
zatia O O
hasi O O
eta O O
sei O O
minutura O O
Tanokak B-PER B-PER
lau O O
faltarekin O O
aulkian O O
eseri O O
behar O O
izatean O O
. O O

Pibot O O
gihartsuak O O
derrigorrezko O O
atsedena O O
hartu O O
beharra O O
madarikatu O O
zuen O O
. O O

Valentziako B-LOC B-LOC
taldearen O O
amaiera O O
zen O O
. O O

Estudiantes B-ORG O
osoa O O
agertu O O
zen O O
irabazteko O O
Estudiantes B-ORG B-ORG
bere O O
betiko O O
ildoari O O
jarraitzeko O O
moduan O O
zen O O
, O O
behin O O
ahultze O O
lana O O
egin O O
ondotik O O
( O O
hiltzaile O O
isilarena O O
egin O O
zuen O O
Tanokarekin B-PER B-PER
edo O O
Nacho B-PER B-PER
